model,metric,neighbors_per_crop,Precision@K,Recall@K,MAP@K,HitRate@K,NDCG@K,MeanRank_when_hit,Latency_ms_per_query,Avg_candidates,Candidate_ratio,Avg_clusters_scanned,Latency_distance_ms,Latency_ranking_ms
KNN baseline,cosine,10,0.2,1.0,0.975,1.0,0.9814386739772736,1.059090909090909,0.034474090815902775,1540.0,1.0,,0.0160318182844838,0.016125000018457125
KNN baseline,cosine,5,0.2,1.0,0.9727272727272728,1.0,0.979761081948053,1.0636363636363637,0.03612863630141047,1540.0,1.0,,0.016983181756751786,0.015309090932450172
KNN baseline,cosine,3,0.2,1.0,0.9712121212121213,1.0,0.9786786251623389,1.0636363636363637,0.029704090874557467,1540.0,1.0,,0.01273545455081727,0.014720909133426507
KNN baseline,cosine,1,0.2,1.0,0.9643939393939395,1.0,0.973645849074677,1.0772727272727274,0.029721818149978804,1540.0,1.0,,0.013214999952734533,0.013951818188864065
KNN baseline,euclidean,5,0.2,1.0,0.9833333333333334,1.0,0.9876617205519489,1.0363636363636364,0.029882727275517853,1540.0,1.0,,0.014139090886932205,0.014410454605240375
KNN baseline,euclidean,10,0.2,1.0,0.9833333333333334,1.0,0.9876617205519489,1.0363636363636364,0.0318027273434299,1540.0,1.0,,0.014754090939690786,0.01575954546834427
KNN baseline,euclidean,3,0.2,1.0,0.9810606060606061,1.0,0.9859841285227282,1.040909090909091,0.04448681826364587,1540.0,1.0,,0.0183959090711803,0.023544999897818667
KNN baseline,euclidean,1,0.2,1.0,0.971969696969697,1.0,0.9792737604058457,1.059090909090909,0.09608272719726135,1540.0,1.0,,0.07446772731120953,0.020167272701986476
KNN baseline,manhattan,10,0.2,1.0,0.9886363636363636,1.0,0.9916120398538968,1.0227272727272727,0.0293531817574562,1540.0,1.0,,0.009151363602458414,0.018050454541067174
KNN baseline,manhattan,3,0.2,1.0,0.9863636363636363,1.0,0.9899344478246762,1.0272727272727273,0.02435000007442961,1540.0,1.0,,0.008872727233789526,0.014395454491022974
KNN baseline,manhattan,5,0.2,1.0,0.9863636363636363,1.0,0.9899344478246762,1.0272727272727273,0.032929090957622975,1540.0,1.0,,0.011716818235899236,0.020012272712351238
KNN baseline,manhattan,1,0.2,1.0,0.9818181818181818,1.0,0.9865792637662348,1.0363636363636364,0.02496272725031965,1540.0,1.0,,0.009360909065104686,0.014245454539460215
