model,metric,ground_truth,Precision@K,Recall@K,MAP@K,HitRate@K,NDCG@K,MeanRank_when_hit,Latency_ms_per_query,Avg_candidates,Candidate_ratio,Avg_clusters_scanned,Latency_distance_ms,Latency_ranking_ms,Latency_centroid_distance_ms,Latency_cluster_selection_ms,Latency_candidate_distance_ms
Exact KNN,cosine,single_label,0.2,1.0,0.9738636363636364,1.0,0.9807076916639625,1.0522727272727272,0.07070085909142355,1760.0,1.0,,0.04690971136369626,0.022660770454504837,,,
Exact KNN,cosine,weak_multilabel,0.39227272727272733,0.9602272727272727,0.9077651515151516,1.0,0.9430712382771221,1.009090909090909,0.05943441363611286,1760.0,1.0,,0.034729849999786726,0.022616550000458865,,,
Exact KNN,euclidean,single_label,0.2,1.0,0.9920454545454546,1.0,0.9941284278977277,1.0159090909090909,0.049397181818345744,1760.0,1.0,,0.029172686363794616,0.020093395455040245,,,
Exact KNN,euclidean,weak_multilabel,0.3954545454545455,0.9681818181818181,0.9070328282828283,1.0,0.9453738389477895,1.0045454545454546,0.07830238863665397,1760.0,1.0,,0.057812706817954175,0.02035699772746242,,,
Exact KNN,manhattan,single_label,0.2,1.0,0.9920454545454546,1.0,0.9941284278977277,1.0159090909090909,0.08251721363669938,1760.0,1.0,,0.01258756363685362,0.06980931136385236,,,
Exact KNN,manhattan,weak_multilabel,0.400909090909091,0.981060606060606,0.9200883838383839,1.0,0.955428917830886,1.0045454545454546,0.03203407727286586,1760.0,1.0,,0.013435668182120773,0.018470815909536635,,,
KNN + K-Means++,cosine,single_label,0.2,1.0,0.9784090909090909,1.0,0.9840628757224039,1.0431818181818182,0.6249582522731213,221.7340909090909,0.12598527892561984,3.9295454545454547,,0.11158437501370083,0.0019701931819327,0.08783469544678982,0.40622754318271537
KNN + K-Means++,cosine,weak_multilabel,0.390909090909091,0.956439393939394,0.8983207070707071,1.0,0.9377790647692463,1.0045454545454546,0.6456235113639444,221.7340909090909,0.12598527892561984,3.9295454545454547,,0.11332326135660961,0.0021382954545598218,0.08972847726392336,0.42571892954480395
KNN + K-Means++,euclidean,single_label,0.2,1.0,0.9905303030303031,1.0,0.9929920642613641,1.0204545454545455,0.5243069454546788,240.47727272727272,0.13663481404958677,3.963636363636364,,0.12209232271929564,0.0010525113638819182,0.09063014318619687,0.2969027181724083
KNN + K-Means++,euclidean,weak_multilabel,0.3950000000000001,0.9670454545454545,0.9087373737373737,1.0,0.945676167104024,1.009090909090909,0.44144781590954485,240.47727272727272,0.13663481404958677,3.963636363636364,,0.10566984091466028,0.0018052613633947406,0.0837963545315936,0.23689578862434824
KNN + K-Means++,manhattan,single_label,0.2,1.0,0.9920454545454546,1.0,0.9941284278977277,1.0159090909090909,0.4988690318183134,372.6409090909091,0.21172778925619834,3.0045454545454544,,0.1572561818213878,0.0008414840904565192,0.10393370001379894,0.22223452046070882
KNN + K-Means++,manhattan,weak_multilabel,0.39863636363636373,0.9746212121212122,0.9163636363636364,1.0,0.9519100874048307,1.0022727272727272,0.47039833409185533,372.6409090909091,0.21172778925619834,3.0045454545454544,,0.15096488864711236,0.0008085409087305544,0.0987506068389104,0.20617660910085595
